sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.3833333333333333,0.0,1,0,13,8,0,562,165.0,150.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,1.0,1,0,13,8,0,562,313.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,1.0,1,0,13,8,0,562,389.0,308.0,287.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,1.0,1,0,13,8,0,562,189.0,189.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,0,13,8,0,562,287.0,205.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,0,13,8,0,562,329.0,325.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,0.0,1,0,13,8,0,562,321.0,281.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,1,14,8,0,563,273.0,243.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,1,14,8,0,563,392.0,302.0,397.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,1,14,8,0,563,401.0,432.0,378.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833333333333333,0.0,1,1,14,8,0,563,184.0,156.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,0.0,1,1,14,8,0,563,160.0,175.0,219.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,1,14,8,0,563,323.0,315.0,296.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,1,14,8,0,563,208.0,155.0,190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,1,14,8,0,563,238.0,248.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,1,14,8,0,563,338.0,256.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,1.0,1,1,14,8,0,563,289.0,191.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,2,15,8,0,564,384.0,307.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,2,15,8,0,564,353.0,411.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,2,15,8,0,564,502.0,375.0,453.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833333333333333,0.0,1,2,15,8,0,564,126.0,142.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,1.0,1,2,15,8,0,564,191.0,163.0,217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,1.0,1,2,15,8,0,564,357.0,322.0,289.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,1.0,1,2,15,8,0,564,145.0,177.0,251.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,1.0,1,2,15,8,0,564,335.0,229.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,1.0,1,2,15,8,0,564,394.0,323.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,1.0,1,2,15,8,0,564,258.0,330.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,3,16,8,0,565,297.0,306.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,3,16,8,0,565,447.0,481.0,367.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,3,16,8,0,565,454.0,358.0,397.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833333333333333,0.0,1,3,16,8,0,565,180.0,180.0,176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,0.0,1,3,16,8,0,565,245.0,182.0,179.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,3,16,8,0,565,298.0,359.0,329.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,3,16,8,0,565,157.0,226.0,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,3,16,8,0,565,294.0,306.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,3,16,8,0,565,374.0,388.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,0.0,1,3,16,8,0,565,323.0,316.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,4,17,8,0,566,253.0,348.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,4,17,8,0,566,415.0,483.0,438.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.360632183908046,0.0,1,4,17,8,0,566,427.0,464.0,572.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833333333333333,0.0,1,4,17,8,0,566,171.0,178.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3752659574468082,0.0,1,4,17,8,0,566,211.0,165.0,183.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,4,17,8,0,566,382.0,313.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,4,17,8,0,566,137.0,206.0,216.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,4,17,8,0,566,337.0,273.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,4,17,8,0,566,307.0,342.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.432388888888889,0.0,1,4,17,8,0,566,259.0,349.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,5,18,8,1,567,296.0,439.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,5,18,8,1,567,530.0,657.0,476.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,5,18,8,1,567,415.0,508.0,584.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,5,18,8,1,567,192.0,163.0,202.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,5,18,8,1,567,186.0,223.0,249.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,5,18,8,1,567,412.0,454.0,419.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,5,18,8,1,567,195.0,232.0,253.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,5,18,8,1,567,301.0,350.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,5,18,8,1,567,282.0,343.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,5,18,8,1,567,314.0,335.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,6,19,8,1,568,452.0,363.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,6,19,8,1,568,611.0,548.0,443.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,6,19,8,1,568,576.0,439.0,543.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,6,19,8,1,568,173.0,165.0,168.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,6,19,8,1,568,174.0,313.0,204.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,6,19,8,1,568,439.0,389.0,419.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,6,19,8,1,568,203.0,189.0,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,6,19,8,1,568,317.0,287.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,6,19,8,1,568,331.0,329.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,6,19,8,1,568,335.0,321.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,0,20,8,0,569,358.0,273.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,0,20,8,0,569,525.0,392.0,309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,0,20,8,0,569,590.0,401.0,419.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,0,20,8,0,569,203.0,184.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,0,20,8,0,569,248.0,160.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,0,20,8,0,569,435.0,323.0,308.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,0,20,8,0,569,183.0,208.0,189.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,0,20,8,0,569,378.0,238.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,0,20,8,0,569,369.0,338.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,0,20,8,0,569,286.0,289.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,1,21,8,0,570,286.0,384.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,1,21,8,0,570,414.0,353.0,302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,1,21,8,0,570,471.0,502.0,432.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,1,21,8,0,570,150.0,126.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,1,21,8,0,570,177.0,191.0,175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,1,21,8,0,570,370.0,357.0,315.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,1,21,8,0,570,138.0,145.0,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,1,21,8,0,570,279.0,335.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,1,21,8,0,570,303.0,394.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,1,21,8,0,570,290.0,258.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,2,22,8,0,571,268.0,297.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,2,22,8,0,571,408.0,447.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,2,22,8,0,571,435.0,454.0,375.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,2,22,8,0,571,154.0,180.0,142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,2,22,8,0,571,172.0,245.0,163.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,2,22,8,0,571,397.0,298.0,322.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,2,22,8,0,571,111.0,157.0,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,2,22,8,0,571,316.0,294.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,2,22,8,0,571,285.0,374.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,2,22,8,0,571,274.0,323.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,3,23,8,0,572,271.0,253.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,3,23,8,0,572,420.0,415.0,481.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,3,23,8,0,572,349.0,427.0,358.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,3,23,8,0,572,185.0,171.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,3,23,8,0,572,193.0,211.0,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,3,23,8,0,572,337.0,382.0,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,3,23,8,0,572,127.0,137.0,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,3,23,8,0,572,271.0,337.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,3,23,8,0,572,328.0,307.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,3,23,8,0,572,231.0,259.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,4,24,8,0,573,262.0,296.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,4,24,8,0,573,463.0,530.0,483.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3622413793103445,0.0,1,4,24,8,0,573,441.0,415.0,464.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,4,24,8,0,573,145.0,192.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.380638297872341,0.0,1,4,24,8,0,573,196.0,186.0,165.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3844973544973542,0.0,1,4,24,8,0,573,387.0,412.0,313.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,4,24,8,0,573,148.0,195.0,206.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.537826086956522,0.0,1,4,24,8,0,573,335.0,301.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,4,24,8,0,573,281.0,282.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,4,24,8,0,573,249.0,314.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,5,25,8,1,574,280.0,452.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,5,25,8,1,574,603.0,611.0,657.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,5,25,8,1,574,490.0,576.0,508.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,5,25,8,1,574,206.0,173.0,163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,5,25,8,1,574,167.0,174.0,223.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,5,25,8,1,574,426.0,439.0,454.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,5,25,8,1,574,153.0,203.0,232.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,5,25,8,1,574,349.0,317.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,5,25,8,1,574,294.0,331.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,5,25,8,1,574,303.0,335.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,6,26,8,1,575,436.0,358.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,6,26,8,1,575,655.0,525.0,548.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,6,26,8,1,575,511.0,590.0,439.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,6,26,8,1,575,208.0,203.0,165.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,6,26,8,1,575,201.0,248.0,313.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,6,26,8,1,575,490.0,435.0,389.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,6,26,8,1,575,168.0,183.0,189.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,6,26,8,1,575,316.0,378.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,6,26,8,1,575,318.0,369.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,6,26,8,1,575,285.0,286.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,0,27,8,0,576,273.0,286.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,0,27,8,0,576,571.0,414.0,392.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,0,27,8,0,576,614.0,471.0,401.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,0,27,8,0,576,204.0,150.0,184.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,0,27,8,0,576,198.0,177.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,0,27,8,0,576,433.0,370.0,323.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,0,27,8,0,576,116.0,138.0,208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,0,27,8,0,576,371.0,279.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,0,27,8,0,576,312.0,303.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,0,27,8,0,576,289.0,290.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,1,28,8,0,577,178.0,268.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,1,28,8,0,577,383.0,408.0,353.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,1,28,8,0,577,392.0,435.0,502.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,1,28,8,0,577,151.0,154.0,126.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,1,28,8,0,577,179.0,172.0,191.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,1,28,8,0,577,335.0,397.0,357.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,1,28,8,0,577,111.0,111.0,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,1,28,8,0,577,255.0,316.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,1,28,8,0,577,275.0,285.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,1,28,8,0,577,220.0,274.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,2,29,8,0,578,224.0,271.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,2,29,8,0,578,365.0,420.0,447.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,2,29,8,0,578,434.0,349.0,454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,2,29,8,0,578,130.0,185.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,2,29,8,0,578,186.0,193.0,245.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,2,29,8,0,578,338.0,337.0,298.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,2,29,8,0,578,107.0,127.0,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,2,29,8,0,578,303.0,271.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,2,29,8,0,578,250.0,328.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,2,29,8,0,578,216.0,231.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,3,30,8,0,579,278.0,262.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,3,30,8,0,579,430.0,463.0,415.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,3,30,8,0,579,401.0,441.0,427.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,3,30,8,0,579,165.0,145.0,171.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,3,30,8,0,579,186.0,196.0,211.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,3,30,8,0,579,368.0,387.0,382.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,3,30,8,0,579,175.0,148.0,137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,3,30,8,0,579,264.0,335.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,3,30,8,0,579,322.0,281.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,3,30,8,0,579,227.0,249.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3179768786127166,0.0,1,4,31,8,0,580,310.0,280.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.354418604651163,0.0,1,4,31,8,0,580,425.0,603.0,530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3610919540229887,0.0,1,4,31,8,0,580,415.0,490.0,415.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374787878787879,0.0,1,4,31,8,0,580,205.0,206.0,192.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3743617021276595,0.0,1,4,31,8,0,580,134.0,167.0,186.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.393915343915344,0.0,1,4,31,8,0,580,359.0,426.0,412.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3061081081081083,0.0,1,4,31,8,0,580,163.0,153.0,195.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.539130434782609,0.0,1,4,31,8,0,580,325.0,349.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4937362637362637,0.0,1,4,31,8,0,580,279.0,294.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4330555555555557,0.0,1,4,31,8,0,580,242.0,303.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3304624277456645,1.0,1,5,1,9,1,581,369.0,436.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3683720930232557,1.0,1,5,1,9,1,581,544.0,655.0,611.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3820114942528736,1.0,1,5,1,9,1,581,467.0,511.0,576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3893333333333335,1.0,1,5,1,9,1,581,253.0,208.0,173.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
